const,x1,x3,x4,x5,x6,x8,x9,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68
1.0,0.0,8.0,5.0,73920.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,7.0,73920.0,64.0,819025.0,1810.0,6335.0,66897600.0,12676335.0,64.0,56.0,112056.0,512.0,25.0,14.0,147840.0,28014.0,49.0,517440.0,98049.0,448.0,5464166400.0,1035397440.0,196196049.0,896448.0,4096.0
1.0,0.0,9.0,5.0,134028.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10.0,6.0,14.0,268056.0,162.0,574564.0,2274.0,5306.0,101593224.0,10643836.0,81.0,63.0,126378.0,729.0,25.0,21.0,402084.0,42126.0,49.0,938196.0,98294.0,567.0,17963504784.0,1882021176.0,197177764.0,1137402.0,6561.0
1.0,0.0,5.0,7.0,37500.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37500.0,0.0,0.0,0.0,0.0,0.0,0.0,93025.0,305.0,1830.0,11437500.0,3584970.0,25.0,30.0,58770.0,125.0,49.0,6.0,37500.0,11754.0,36.0,225000.0,70524.0,150.0,1406250000.0,440775000.0,138156516.0,293850.0,625.0
1.0,0.0,6.0,5.0,66450.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,4.0,18.0,132900.0,72.0,331776.0,1152.0,5184.0,38275200.0,10207296.0,36.0,54.0,106326.0,216.0,25.0,18.0,132900.0,35442.0,81.0,598050.0,159489.0,324.0,4415602500.0,1177560450.0,314033841.0,637956.0,1296.0
1.0,0.0,5.0,6.0,57125.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57125.0,5.0,6.0,1.0,4.0,57125.0,25.0,75625.0,275.0,1100.0,15709375.0,2149400.0,25.0,20.0,39080.0,125.0,36.0,4.0,57125.0,7816.0,16.0,228500.0,31264.0,100.0,3263265625.0,446489000.0,61089856.0,195400.0,625.0
1.0,0.0,5.0,5.0,68550.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79524.0,282.0,1692.0,19331100.0,3299400.0,25.0,30.0,58500.0,125.0,25.0,6.0,68550.0,11700.0,36.0,411300.0,70200.0,150.0,4699102500.0,802035000.0,136890000.0,292500.0,625.0
1.0,0.0,7.0,5.0,78498.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,10.0,78498.0,49.0,185761.0,862.0,4310.0,33832638.0,8611380.0,49.0,70.0,139860.0,343.0,25.0,20.0,156996.0,39960.0,100.0,784980.0,199800.0,490.0,6161936004.0,1568390040.0,399200400.0,979020.0,2401.0
1.0,0.0,7.0,5.0,51198.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399424.0,1264.0,3792.0,32357136.0,7610544.0,49.0,42.0,84294.0,343.0,25.0,12.0,102396.0,24084.0,36.0,307188.0,72252.0,294.0,2621235204.0,616526316.0,145009764.0,590058.0,2401.0
1.0,0.0,7.0,5.0,79219.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,1000.0,4000.0,39609500.0,8012000.0,49.0,56.0,112168.0,343.0,25.0,16.0,158438.0,32048.0,64.0,633752.0,128192.0,392.0,6275649961.0,1269405256.0,256768576.0,785176.0,2401.0
1.0,0.0,8.0,5.0,25456.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,6.0,25456.0,64.0,184900.0,860.0,2580.0,10946080.0,5170320.0,64.0,48.0,96192.0,512.0,25.0,12.0,50912.0,24048.0,36.0,152736.0,72144.0,384.0,648007936.0,306082944.0,144576576.0,769536.0,4096.0
1.0,0.0,5.0,7.0,48820.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202500.0,900.0,2250.0,21969000.0,4425750.0,25.0,25.0,49175.0,125.0,49.0,10.0,97640.0,19670.0,25.0,244100.0,49175.0,125.0,2383392400.0,480144700.0,96727225.0,245875.0,625.0
1.0,0.0,3.0,4.0,25632.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,800.0,2400.0,10252800.0,4677600.0,9.0,18.0,35082.0,27.0,16.0,12.0,51264.0,23388.0,36.0,153792.0,70164.0,54.0,656999424.0,299740608.0,136749636.0,105246.0,81.0
1.0,0.0,5.0,5.0,173250.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327184.0,1144.0,2860.0,99099000.0,5591300.0,25.0,25.0,48875.0,125.0,25.0,10.0,346500.0,19550.0,25.0,866250.0,48875.0,125.0,30015562500.0,1693518750.0,95550625.0,244375.0,625.0
1.0,0.0,6.0,5.0,49182.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,7.0,49182.0,36.0,278784.0,1056.0,3696.0,25968096.0,7306992.0,36.0,42.0,83034.0,216.0,25.0,14.0,98364.0,27678.0,49.0,344274.0,96873.0,252.0,2418869124.0,680629698.0,191517921.0,498204.0,1296.0
1.0,0.0,5.0,4.0,36000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78400.0,280.0,1120.0,10080000.0,2139200.0,25.0,20.0,38200.0,125.0,16.0,4.0,36000.0,7640.0,16.0,144000.0,30560.0,100.0,1296000000.0,275040000.0,58369600.0,191000.0,625.0
1.0,0.0,5.0,5.0,39000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90000.0,300.0,1800.0,11700000.0,3537000.0,25.0,30.0,58950.0,125.0,25.0,6.0,39000.0,11790.0,36.0,234000.0,70740.0,150.0,1521000000.0,459810000.0,139004100.0,294750.0,625.0
1.0,0.0,8.0,5.0,72448.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,6.0,72448.0,64.0,162409.0,806.0,2418.0,29196544.0,4845672.0,64.0,48.0,96192.0,512.0,25.0,12.0,144896.0,24048.0,36.0,434688.0,72144.0,384.0,5248712704.0,871114752.0,144576576.0,769536.0,4096.0
1.0,0.0,8.0,7.0,110880.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,21.0,6.0,27.0,332640.0,192.0,289444.0,1076.0,4842.0,59653440.0,9548424.0,64.0,72.0,141984.0,512.0,49.0,18.0,221760.0,35496.0,81.0,997920.0,159732.0,576.0,12294374400.0,1967898240.0,314991504.0,1135872.0,4096.0
1.0,0.0,5.0,5.0,43560.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254016.0,1008.0,2016.0,21954240.0,3935232.0,25.0,20.0,39040.0,125.0,25.0,8.0,87120.0,15616.0,16.0,174240.0,31232.0,100.0,1897473600.0,340116480.0,60964864.0,195200.0,625.0
1.0,0.0,7.0,5.0,65191.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327184.0,1144.0,4004.0,37289252.0,8024016.0,49.0,49.0,98196.0,343.0,25.0,14.0,130382.0,28056.0,49.0,456337.0,98196.0,343.0,4249866481.0,914499348.0,196784784.0,687372.0,2401.0
1.0,0.0,7.0,5.0,49364.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,7.0,6.0,12030.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,6.0,49364.0,49.0,234256.0,968.0,2904.0,23892176.0,5822520.0,49.0,42.0,84210.0,343.0,25.0,12.0,98728.0,24060.0,36.0,296184.0,72180.0,294.0,2436804496.0,593848920.0,144720900.0,589470.0,2401.0
1.0,0.0,8.0,5.0,25568.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,7.0,25568.0,64.0,160000.0,800.0,2800.0,10227200.0,5608400.0,64.0,56.0,112168.0,512.0,25.0,14.0,51136.0,28042.0,49.0,178976.0,98147.0,448.0,653722624.0,358488928.0,196588441.0,897344.0,4096.0
1.0,0.0,6.0,5.0,57600.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,4.0,14.0,115200.0,72.0,174724.0,836.0,2926.0,24076800.0,5714478.0,36.0,42.0,82026.0,216.0,25.0,14.0,115200.0,27342.0,49.0,403200.0,95697.0,252.0,3317760000.0,787449600.0,186896241.0,492156.0,1296.0
1.0,0.0,6.0,5.0,15132.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144400.0,760.0,2660.0,5750160.0,5330640.0,36.0,42.0,84168.0,216.0,25.0,14.0,30264.0,28056.0,49.0,105924.0,98196.0,252.0,228977424.0,212271696.0,196784784.0,505008.0,1296.0
1.0,0.0,5.0,5.0,35160.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.0,8.0,70320.0,50.0,360000.0,1200.0,2400.0,21096000.0,4749600.0,25.0,20.0,39580.0,125.0,25.0,8.0,70320.0,15832.0,16.0,140640.0,31664.0,100.0,1236225600.0,278326560.0,62663056.0,197900.0,625.0
1.0,0.0,7.0,5.0,59150.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290521.0,1078.0,3234.0,31881850.0,6468000.0,49.0,42.0,84000.0,343.0,25.0,12.0,118300.0,24000.0,36.0,354900.0,72000.0,294.0,3498722500.0,709800000.0,144000000.0,588000.0,2401.0
1.0,0.0,5.0,5.0,74250.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,6.0,74250.0,25.0,89401.0,299.0,1794.0,22200750.0,3510858.0,25.0,30.0,58710.0,125.0,25.0,6.0,74250.0,11742.0,36.0,445500.0,70452.0,150.0,5513062500.0,871843500.0,137874564.0,293550.0,625.0
1.0,0.0,4.0,9.0,40984.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132496.0,364.0,1092.0,14918176.0,2145780.0,16.0,12.0,23580.0,64.0,81.0,3.0,40984.0,5895.0,9.0,122952.0,17685.0,48.0,1679688256.0,241600680.0,34751025.0,94320.0,256.0
1.0,0.0,5.0,7.0,52050.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32400.0,180.0,1440.0,9369000.0,2759040.0,25.0,40.0,76640.0,125.0,49.0,8.0,52050.0,15328.0,64.0,416400.0,122624.0,200.0,2709202500.0,797822400.0,234947584.0,383200.0,625.0
1.0,0.0,4.0,7.0,24480.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57600.0,240.0,1440.0,5875200.0,2786400.0,16.0,24.0,46440.0,64.0,49.0,6.0,24480.0,11610.0,36.0,146880.0,69660.0,96.0,599270400.0,284212800.0,134792100.0,185760.0,256.0
1.0,0.0,8.0,5.0,119816.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.0,8.0,7.0,14042.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,7.0,119816.0,64.0,824464.0,2724.0,6356.0,108792928.0,12750136.0,64.0,56.0,112336.0,512.0,25.0,21.0,359448.0,42126.0,49.0,838712.0,98294.0,448.0,14355873856.0,1682456272.0,197177764.0,898688.0,4096.0
1.0,0.0,5.0,5.0,50750.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75625.0,275.0,1375.0,13956250.0,2692250.0,25.0,25.0,48950.0,125.0,25.0,5.0,50750.0,9790.0,25.0,253750.0,48950.0,125.0,2575562500.0,496842500.0,95844100.0,244750.0,625.0
1.0,0.0,6.0,5.0,18000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278784.0,1056.0,2112.0,9504000.0,4243008.0,36.0,24.0,48216.0,216.0,25.0,8.0,36000.0,16072.0,16.0,72000.0,32144.0,144.0,324000000.0,144648000.0,64577296.0,289296.0,1296.0
1.0,0.0,5.0,8.0,36000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518400.0,1440.0,3600.0,25920000.0,7020000.0,25.0,25.0,48750.0,125.0,64.0,10.0,72000.0,19500.0,25.0,180000.0,48750.0,125.0,1296000000.0,351000000.0,95062500.0,243750.0,625.0
1.0,0.0,7.0,5.0,57400.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,8.0,57400.0,49.0,188356.0,868.0,3472.0,24911600.0,6954416.0,49.0,56.0,112168.0,343.0,25.0,16.0,114800.0,32048.0,64.0,459200.0,128192.0,392.0,3294760000.0,919777600.0,256768576.0,785176.0,2401.0
1.0,0.0,6.0,6.0,77616.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,6.0,77616.0,36.0,247009.0,994.0,2982.0,38575152.0,5880504.0,36.0,36.0,70992.0,216.0,36.0,12.0,155232.0,23664.0,36.0,465696.0,70992.0,216.0,6024243456.0,918352512.0,139996224.0,425952.0,1296.0
1.0,0.0,5.0,7.0,42225.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156816.0,792.0,1980.0,16721100.0,3904560.0,25.0,25.0,49300.0,125.0,49.0,10.0,84450.0,19720.0,25.0,211125.0,49300.0,125.0,1782950625.0,416338500.0,97219600.0,246500.0,625.0
1.0,0.0,5.0,5.0,65505.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331776.0,1152.0,5760.0,37730880.0,11318400.0,25.0,50.0,98250.0,125.0,25.0,20.0,131010.0,39300.0,100.0,655050.0,196500.0,250.0,4290905025.0,1287173250.0,386122500.0,491250.0,625.0
1.0,0.0,9.0,5.0,111402.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,9.0,8.0,16024.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,15.0,9.0,24.0,334206.0,243.0,501264.0,2124.0,5664.0,78872616.0,11344992.0,81.0,72.0,144216.0,729.0,25.0,24.0,334206.0,48072.0,64.0,891216.0,128192.0,648.0,12410405604.0,1785105648.0,256768576.0,1297944.0,6561.0
1.0,0.0,6.0,5.0,68742.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,6.0,68742.0,36.0,331776.0,1152.0,3456.0,39595392.0,6870528.0,36.0,36.0,71568.0,216.0,25.0,12.0,137484.0,23856.0,36.0,412452.0,71568.0,216.0,4725462564.0,819954576.0,142277184.0,429408.0,1296.0
1.0,0.0,4.0,3.0,46000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84100.0,290.0,1450.0,13340000.0,2837650.0,16.0,20.0,39140.0,64.0,9.0,5.0,46000.0,9785.0,25.0,230000.0,48925.0,80.0,2116000000.0,450110000.0,95746225.0,156560.0,256.0
1.0,0.0,6.0,6.0,51600.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,7.0,51600.0,36.0,39204.0,198.0,1386.0,10216800.0,2684682.0,36.0,42.0,81354.0,216.0,36.0,7.0,51600.0,13559.0,49.0,361200.0,94913.0,252.0,2662560000.0,699644400.0,183846481.0,488124.0,1296.0
1.0,0.0,5.0,6.0,55000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,2.0,6.0,55000.0,25.0,230400.0,960.0,2880.0,26400000.0,5662080.0,25.0,30.0,58980.0,125.0,36.0,12.0,110000.0,23592.0,36.0,330000.0,70776.0,150.0,3025000000.0,648780000.0,139145616.0,294900.0,625.0
1.0,0.0,6.0,7.0,73362.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,2.0,11.0,73362.0,36.0,383161.0,1238.0,6809.0,45411078.0,13461393.0,36.0,66.0,130482.0,216.0,49.0,22.0,146724.0,43494.0,121.0,806982.0,239217.0,396.0,5381983044.0,1595403414.0,472932009.0,782892.0,1296.0
1.0,0.0,7.0,5.0,22274.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230400.0,960.0,1920.0,10691520.0,3847680.0,49.0,28.0,56112.0,343.0,25.0,8.0,44548.0,16032.0,16.0,89096.0,32064.0,196.0,496131076.0,178548384.0,64256256.0,392784.0,2401.0
1.0,0.0,6.0,5.0,11340.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69696.0,264.0,1848.0,2993760.0,3646104.0,36.0,42.0,82866.0,216.0,25.0,7.0,11340.0,13811.0,49.0,79380.0,96677.0,252.0,128595600.0,156616740.0,190743721.0,497196.0,1296.0
1.0,0.0,7.0,5.0,72212.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,3.0,7.0,72212.0,49.0,703921.0,2517.0,5873.0,60585868.0,11746000.0,49.0,49.0,98000.0,343.0,25.0,21.0,216636.0,42000.0,49.0,505484.0,98000.0,343.0,5214572944.0,1010968000.0,196000000.0,686000.0,2401.0
1.0,0.0,4.0,5.0,36336.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,7.0,36336.0,16.0,87616.0,296.0,2072.0,10755456.0,4019680.0,16.0,28.0,54320.0,64.0,25.0,7.0,36336.0,13580.0,49.0,254352.0,95060.0,112.0,1320304896.0,493442880.0,184416400.0,217280.0,256.0
1.0,0.0,6.0,5.0,45540.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,6.0,45540.0,36.0,205209.0,906.0,2718.0,20629620.0,5343588.0,36.0,36.0,70776.0,216.0,25.0,12.0,91080.0,23592.0,36.0,273240.0,70776.0,216.0,2073891600.0,537189840.0,139145616.0,424656.0,1296.0
